stock_date,movement_percent,stock_symbol,market_binary,tweet
2015-08-17,0.010488,ABBV,1.0,"$ panw trading higher ah , alerted AT_USER am $ aapl $ xrx $ abbv $ aig nice action move off support & unusual calls vol URL ghmm : glpg / $ abbv :: ghmm URL"
2015-08-17,0.012342,AMGN,1.0,"the future of immunooncology is more than meets the eye .. $ kite $ juno $ amgn $ halo $ clls $ lbio $ adap $ blcm $ xon $ blue URL $ dxj news updated wednesday , august 12 , 2015 07:07 : 03 am $ dewm $ pfe $ dust $ amgn URL"
2015-08-17,0.006961,AMZN,1.0,"rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … rt AT_USER $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ p … we have a massive new penny stock pick coming out soon ! see it early : URL $ amzn $ qcom $ csco option millionaires : nlightn : $ amzn , ... nyt delivers harsh expose on amazon's workplace URL early movers : $ pnr $ jpm $ el $ kkr $ dis $ wmb $ aapl $ t $ amzn $ cmcsa $ dish $ rmbs $ chtr & more URL my latest going over top funds ' activity in q2 2015 : URL $ spx $ ibm $ wmt $ pgnx $ baba $ amzn $ goog URL AT_USER m.cohen is a jeff bezos buttlicker ... it's written all over his face . $ amzn trade : bullish vertical on $ amzn : sep 15 535/545 . URL URL verified $ 20,890 . 52 profit in $ amzn URL this short piece made me laugh out loud . employees lacking empathy will be instantly purged - $ amzn URL late $ sune news , spy short squeeze | august 17th , 2015 | URL $ amzn $ hznp $ pcln $ yum AT_USER URL rt AT_USER 100 most popular stocks among top hedge funds in q2 : $ agn $ fb $ aapl $ googl $ c $ amzn ... more URL URL rt AT_USER weekend review video : $ dia $ xom $ dis $ spy $ iwm $ qqq $ aapl $ googl $ fb $ twtr $ amzn $ feye $ nflx $ pcln $ shak $ tasr $ tsla ht … rt amigobulls : $ amzn $ fb $ fb $ goog $ googl google spins off niantic labs following alphabet announcement . … URL wall street breakfast : yuan's drop weighs on world markets URL $ spy $ qqq $ amzn $ app $ axs $ azsey $ bcs $ cof $ cs $ exosf panic selling at the open . $ aapl $ fb $ dis $ amzn $ twtr buying more rt AT_USER "" put the customer first . invent , and be patient . "" - jeff bezos $ amzn $ amzn seems not to care what the rest of market does . finished + when $ spx was down . candidate for long . $ amzn lateral band neg divergence on rsi / wt lb 180min URL our alerts so far this week . not too shabby . $ spy $ nflx $ googl $ lnkd $ aapl $ amzn URL hedged portfolio method top stocks on 8/ 11 were $ amzn $ regn $ tyl $ nclh $ mdlz $ expe $ nflx see site for 11 yr backtests URL $ abc $ amzn : insider selling at three companies : amerisourcebergen corp … : URL $ amzn news : "" amazon retires product ads program $ amzn "" URL analyze : URL rt AT_USER d / t w / l $ spy $ dia $ qqq $ iwm $ uso $ tlt $ gdx $ dust $ gld $ baba $ aapl $ fb $ twtr $ amzn $ aqxp $ nflx $ tsla $ pcln $ ibm URL john thompson of vilas capital said on my AT_USER today that he's short $ amzn & $ tsla . wow . interesting chat : URL ah . i think i understand a part of this now . [ URL ] $ amzn URL massive growth is attracting investors to uber . $ fb $ msft $ amzn $ googl $ bidu $ blk $ gs URL … … URL mis $ aapl - 10 % mis $ gmexic - 7 % mis $ amzn - 6 % muy buenos dias … … trmx $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ pvsp $ t $ f $ tdey amcc applied micro circuits corp . summary URL $ amcc $ sco $ hod.to $ amzn amcc stocks invest rt AT_USER what are the positives from quarter 2 earnings season ? $ wba $ amzn URL back in $ amzn 540 ' s amzn 533.69 bullish – consoli \ u2026 $ amzn URL ~ via URL AT_USER waiting for mine to be delivered via drone from $ amzn $ ngcg profits ) ngcg URL $ cool $ meme $ luv $ pep $ fizz $ pppi $ boom $ bud $ gnpt $ sing $ thcz $ ctix $ amzn $ pvsp $ t $ f $ tdey cvc cablevision systems stock forum URL $ cvc $ dwti $ amzn $ panw cvc stock stock"
2015-08-17,0.005752,BABA,1.0,"get news , views & analysis for various assets under one watchlist $ btc $ baba $ yelp URL URL my latest going over top funds ' activity in q2 2015 : URL $ spx $ ibm $ wmt $ pgnx $ baba $ amzn $ goog URL alibaba : a smart move into smart tv URL $ bidu $ baba $ tcehy URL bobirw : bot 1000 $ baba at 75.06 : bobirw URL URL ale_bonacina : what does o2o mean for the future of ecommerce ? $ baba $ bidu $ grpn alibab … URL URL we already booked 6 double digit winners this month $ spx $ tsla $ hd $ baba $ pcln $ rl URL join us and learn options trading cvx chevron corp . stock message board URL $ cvx $ gld $ slw $ baba cvx finance stock $ googl sold 3/4 690 calls at $ 5.00 from $ 3.80 / / / $ spy $ aapl $ pcln $ baba kdubbw 12 gave $ baba a buy rating URL toptickertweets $ aapl $ tsla $ spy $ ebio $ baba $ fb $ amda $ twtr $ googl $ gpro sentiquant fintech 2015081 3 12:00 : 06:694 a bunch of analysts reduced their stock targets on alibaba today , but they all still think you should buy : URL $ baba rt AT_USER most of wall street bullish on alibaba $ baba $ jd URL qcom qualcomm inc . summary URL $ qcom $ baba $ abt $ skx qcom stock investqld proshares ultra qqq fund day low … baba $ baba URL ~ via URL rt AT_USER this is my headline and i'm sticking with it "" baba the black sheep "" $ baba URL URL analysts defend alibaba post-earnings ; shares close down 5.1 % URL $ baba $ baba 73.40 -3.94 ( -5.09 % ) $ ubs $ jpm $ bac $ c $ cs $ ms $ db ... still have a strong buy rating on alibaba lol garbage banks for fools AT_USER rt AT_USER what to look out for in alibaba's earnings report URL $ baba URL rt AT_USER $ baba reports q1 eps 59c , consensus 58c reports q1 revenue $ 3.27 b , consensus $ 3.39 b rt AT_USER lock-up update : alibaba quarterly earnings , webcast replay $ baba china woes URL AT_USER $ yhoo rt AT_USER biggest money makers for today URL $ aapl $ spy $ baba $ fb $ nflx $ qqq $ googl $ iwm $ vxx $ tsla $ twtr $ am … $ fit and $ gpro are down more than $ baba rt AT_USER alibaba reports q2 eps of $ 0.59 vs . $ 0.58 estimates . sales of $ 3.27 billion vs . $ 3.39 billion . $ baba $ baba gettin kicked in the nuts because of the china fears coming to fruition . it'll come roaring back when things pull a 180 in china . $ baba rbc capital ’ s mark mahaney cuts price target for alibaba group on back of disappointing earnings URL rt AT_USER 10 things you need to know before the opening bell china china production china retail pboc $ baba china URL $ baba the ultimate chinese company showing massive signs of decline with the current chinese turmoil . $ baba sell rating no catalyst $ baba $ baba if we beat $ 73.01 this is a buying opp . URL $ baba you all know that billions of shares will be on the pen market after expiration in september , right ? short and be happy . tradeideas rt AT_USER d / t w / l $ spy $ dia $ qqq $ iwm $ uso $ tlt $ gdx $ dust $ gld $ baba $ aapl $ fb $ twtr $ amzn $ aqxp $ nflx $ tsla $ pcln $ ibm URL rt satish_kumar 21 : toptickertweets $ aapl $ spy $ googl $ goog $ aqxp $ twtr $ spx $ fb $ baba $ tsla sentiquant fintech … URL rt AT_USER toptickertweets $ aapl $ spy $ baba $ googl $ spx $ fb $ cere $ twtr $ goog $ sune sentiquant fintech 2015081 2 14:00 : 06:437 rt AT_USER largest open interest increases among single stock options for 8/ 12 include $ aapl , $ chk , $ sune , $ baba , and $ cat . $ aapl news : "" see what AT_USER AT_USER AT_USER think of $ baba $ m … "" URL analyze : URL yahoo's steak in $ baba is significanly less due to china woes . vetr crowd pt for $ yhoo is $ 39.79 - URL “ AT_USER $ baba earnings : operation total victory ” no way zhang would ever answer a ? honestly ... you get a silver bullet for that in china rt AT_USER the yuan isn't the only thing getting weaker in china URL by AT_USER alibaba $ baba URL rt AT_USER holding our $ spy puts overnight paying off again $ aapl $ fb $ twtr $ yhoo $ tsla $ pcp $ ge $ baba URL rt AT_USER holding our $ spy puts overnight paying off again $ aapl $ fb $ twtr $ yhoo $ tsla $ pcp $ ge $ baba URL alibaba $ baba shares get the smack down from investors , dropped as much as 7.9 percent rt AT_USER "" this is not a ringing endorsement that i have great growth . "" - mcculley on the $ baba buyback $ baba chart : potential day trade . URL"
2015-08-17,-0.018479,BHP,0.0,our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $ bhp $ cadx $ bsx
2015-08-17,-0.00671,BP,0.0,"bp manipulated texas natural gas market in 2008 , judge says URL $ bp $ bp - bp manipulated texas natural gas market , judge says URL"
2015-08-17,0.015243,CELG,1.0,"biotech stocks $ celg celgene daily : -0.56 % weekly : 1.76 % ytd : 16.48 % trend : 61 / 100 URL xlv consumer discretionary select sector spdr current price URL $ xlv $ sbux $ celg $ gegi xlv tradeideas invest rt AT_USER $ eem investor opinions updated tuesday , august 11 , 2015 05:59 : 20 am $ wmt $ celg $ aria $ orcl URL rt AT_USER august 13 biotech update $ agio $ aldr $ blue $ celg $ clls URL btu peabody energy corp . company info URL $ btu $ celg $ xlp $ hack btu finance financec citigroup , inc . summary … rt AT_USER epizyme shares climb on new data for cancer drug URL $ epzm $ celg cvx chevron corp . message board posts URL $ cvx $ smn $ blta $ celg cvx nasdaq share rhiztino 86 : rt 1luckyjimmy : btu peabody energy corp . company info URL $ btu $ celg $ xlp $ hack … URL pricewatch alerts for $ tsla , $ wfm , $ celg , $ kite & $ sndk from investorsobserver today : URL optionstrading coveredcalls $ tgt news updated wednesday , august 12 , 2015 5:59 : 28 pm $ nem $ aapl $ xiv $ celg URL"
2015-08-17,0.01829,CHL,1.0,525 % gains on $ gequ and a new pick is coming soon ! huge news : URL $ chl $ adep $ upip
2015-08-17,0.039818,CHTR,1.0,"rt AT_USER buffett's berkshire hathaway raises stakes in $ chtr , $ usb ; exits $ nov , $ psx URL early movers : $ pnr $ jpm $ el $ kkr $ dis $ wmb $ aapl $ t $ amzn $ cmcsa $ dish $ rmbs $ chtr & more URL $ chtr : analyst action by canaccord genuity on charter communications : URL URL"
2015-08-17,0.025985,CMCSA,1.0,"early movers : $ pnr $ jpm $ el $ kkr $ dis $ wmb $ aapl $ t $ amzn $ cmcsa $ dish $ rmbs $ chtr & more URL no , nbc did not "" fire "" trump , he told nbc he wasn't going to do celebrityapprentice . tv $ cmcsa rt AT_USER nbcuniversal to make a $ 200 million equity investment in vox media . URL $ cmcsa nbcuniversal sealing investments in vox , buzzfeed URL $ cmcsa"
2015-08-17,-0.006889,CSCO,0.0,"we have a massive new penny stock pick coming out soon ! see it early : URL $ amzn $ qcom $ csco so far , AT_USER AT_USER & AT_USER had the largest q2 cash increases ( via AT_USER & AT_USER $ t $ orcl $ csco URL cisco systems : a buy for long-term investors URL $ csco fv first trust dorsey wright focus 5 etf market cap URL $ fv $ alk $ xlv $ csco fv stockmarket finance ugaz ulta salon cosmetics & fragrance inc . 52wk low URL $ ugaz $ pcln $ csco $ slw ugaz nasdaq invest rt AT_USER commercial orders grew 11 % y / y and public sector grew 4 % . $ csco cscoq 4fy15 $ csco at the high of day cers wisdom tree dreyfus emerging currency fund last trade URL $ cers $ rgld $ fb $ csco cers investing stock rt AT_USER the results are in . key highlights from our cscoq 4fy15 earnings report here : URL $ csco URL all in all a good quarter and a good earnings call $ csco i like chuck ! he is going to be a good jockey 🏇 🏿 rt AT_USER i analyzed $ csco $ iwm $ sune and much more in my video market recap from earlier : URL $ spy $ study $ csco received a new alert . find out why at URL stocks daytrading trading mkt nyse nasdaq markets 370 $ csco ceo AT_USER AT_USER AT_USER is the company's future AT_USER $ inve URL URL rt AT_USER our q4 fy15 earnings press release is available at URL $ csco cscoq 4fy15 URL sistemas 4s : cisco : looking at customer segments , pleased to see return to positive order growth of 2 % y / y in service provider . $ csco cscoq … u . s . stock futures slump as china devalues yuan again URL $ csco cisco : we delivered q4 gaap eps of $ 0.45 . non-gaap eps of $ 0.59 , up 7 % y / y . $ csco cscoq 4fy15 $ csco news : "" cisco up 2.9 % after fq4 beat ; fq1 guidance in-line $ csco "" URL analyze : URL cisco systems ( csco ) q4 2015 results - earnings call webcast URL $ csco cisco rt AT_USER commercial orders grew 11 % y / y and public sector grew 4 % . $ csco cscoq 4fy15 rt AT_USER cisco could hit $ 32 after earnings : mkm $ csco URL via AT_USER rt AT_USER earnings alert : cisco systems q4 eps $ 0.59 adj . vs . $ 0.56 est . ; q4 revs . $ 12.84 b vs . $ 12.65 b est . • $ csco quote : URL"
2015-08-17,-0.019901,CVX,0.0,"cvx chevron corp . stock message board URL $ cvx $ gld $ slw $ baba cvx finance stock fti fmc technologies , inc . ask URL $ fti $ cvx $ dust $ fcx fti finance share $ tza filings updated wednesday , august 12 , 2015 5:59 : 28 pm $ ea $ cvx $ gld $ crm URL vxx ipath s & p 500 vix short-term futures etn tick URL $ vxx $ exel $ cvx $ lqd vxx finance nasdaqwmt wal-mart … wmt wal-mart stores , inc . quotes URL $ wmt $ hnu.to $ twtr $ cvx wmt pennystocks investing bce.to bce , inc . news URL $ bce.to $ cvx $ yang $ tbt bce.to share invest cvx chevron corp . message board posts URL $ cvx $ smn $ blta $ celg cvx nasdaq share"
2015-08-17,0.011278,D,1.0,"l $ d l $ d rt AT_USER AT_USER fiji 2 wash down th @ pure l $ d l $ d l $ d AT_USER go listen to l $ d and feel ya self rt AT_USER corrupciónroja 2000 millardos u $ d invirtieron 2do puente del lago de maracaibo qué estaría listo 2010 no se termino URL rt AT_USER a $ ap rocky / / l $ d URL a $ ap rocky - l $ d ( love x $ ex x dreams ) URL via AT_USER nilai rupiah menguat jadi 1 rupiah = 1000 u $ d sehingga harga kebutuhan pokok dlm negeri & biaya pendidikan terjangkau solidaritasindonesia 1 l $ d e $ d rt AT_USER a $ ap rocky - l $ d URL rt AT_USER l $ d rt AT_USER l $ d rt AT_USER AT_USER ~ l $ d ( love x $ ex x dreams ) URL l $ d rt AT_USER a $ ap rocky - l $ d URL l $ d rt AT_USER l $ d rt AT_USER AT_USER ~ l $ d ( love x $ ex x dreams ) URL rt AT_USER l $ d we make love under pretty lights , l $ d rt AT_USER AT_USER ~ l $ d ( love x $ ex x dreams ) URL rt AT_USER AT_USER ~ l $ d ( love x $ ex x dreams ) URL l $ d talkmarkets : a death cross , wild market swings and a currencywar – and we haven ’ t even gotten to september yet $ d … URL baby i'm just rapping to this l $ d .. 🎶 rt AT_USER l $ d / / asap rocky l $ d l $ d l $ d"
2015-08-17,0.008029,DHR,1.0,$ dhr : short interest update on danaher corporation ( nyse :d hr ): URL
2015-08-17,0.017637,DIS,1.0,"rt AT_USER opinion : disney is going to be a big winner as consumers cut the cord URL $ dis URL rt AT_USER scaling out of our $ pcln calls at 15.00 from our entry at 10.60 tradealerts stockaction AT_USER $ qqq $ dis $ … options outlook : green with a red tinge amid fed talks , china threat and eurozone issues $ aapl $ dis $ iwm URL early movers : $ pnr $ jpm $ el $ kkr $ dis $ wmb $ aapl $ t $ amzn $ cmcsa $ dish $ rmbs $ chtr & more URL $ dis disney is going to be a big winner as consumers cut the cord URL great but few are going to cut the cord anyway ! connor bruggeman schooltrader made $ 300,000 and he is only 17 ! URL $ dis $ alxn $ noah $ gild $ qunr $ dis seasonality : when buying on the close of oct 20th and selling on jun 1st . higher 80 % of the time on 15 occurrences . avg . % gain +15.21 % rt AT_USER weekend review video : $ dia $ xom $ dis $ spy $ iwm $ qqq $ aapl $ googl $ fb $ twtr $ amzn $ feye $ nflx $ pcln $ shak $ tasr $ tsla ht … eem ishares msci emerging markets exchange URL $ eem $ dis $ cop $ qure eem tradeideas finance rt AT_USER $ dis making a bottom-beneficiary of oil going under $ 40 ... AT_USER since it started going to $ dis bottom line ;) thinking a good place would be $ 95 for entry on $ dis . possibly $ 100 AT_USER going to do some charting work on it tmrw . will tweet pics dis walt disney co . short sales URL $ dis $ dis $ ac.to $ fb dis stocks tradeideas gdxj market vectors junior gold miners ask size URL $ gdxj $ ibb $ dis $ gnca gdxj nasdaq stockmarket panic selling at the open . $ aapl $ fb $ dis $ amzn $ twtr buying more just found an old stock certificate gift of 36 shares of $ dis from 1995 . barmitzvah espn is a prize asset of theirs . sports is something you want to watch live . ... walt-disney URL stocks $ dis-n"
2015-08-17,0.009976,EXC,1.0,"best outperformers ranked 40-45 $ hot $ wcc $ cinf $ exc $ loco $ exc - sell signal at 32.09 on aug 11 , 15 by yamasuta , free algorithmic trading software URL stock trading trade"
2015-08-17,-0.00519,FB,0.0,"rt AT_USER facebook's last push into e-commerce was a disaster but it's gearing up to … URL facebook • $ fb URL $ fb - last : $ 93.995 , p / e 95.523 @ 1:36 pm est 8/ 17/2015 URL selling apple to avoid stagnation and boost income URL URL stocks trading investing $ fb $ aapl $ fashion 2015 : miami bikini shop opens on $ fb facebook inc ( nasdaq : fb ) URL 5 deal stocks with returns like growth stocks URL URL stocks trading investing $ fb $ aapl c'mon $ fb you are so close to breaking out ... just do it ! it's like i'm pulling my toe nails off , waiting for this thing to make its move . $ fb nomas que toque los $ 90 ... AT_USER AT_USER AT_USER see my last trading ideas for $ spx $ aapl $ fb $ tsla on URL it's free get tweets in 1 watchlist for major constituents of ftse 100 $ twtr $ fb $ lnkd URL URL rt AT_USER 100 most popular stocks among top hedge funds in q2 : $ agn $ fb $ aapl $ googl $ c $ amzn ... more URL URL rt AT_USER weekend review video : $ dia $ xom $ dis $ spy $ iwm $ qqq $ aapl $ googl $ fb $ twtr $ amzn $ feye $ nflx $ pcln $ shak $ tasr $ tsla ht … rt AT_USER tech infused retail newsletter 91 - zulily & qvc , minimum wage , messaging $ zu $ fb - URL rt amigobulls : $ amzn $ fb $ fb $ goog $ googl google spins off niantic labs following alphabet announcement . … URL $ fb cheat sheet : URL why are higher interest rates inflationary ? ( 3b ) URL URL stocks trading investing $ fb $ aapl apc ashok leyland ltd . bid URL $ apc $ ccv $ cee.to $ fb apc share stock cers wisdom tree dreyfus emerging currency fund last trade URL $ cers $ rgld $ fb $ csco cers investing stock $ fb - last : $ 93.666 , p / e 95.189 @ 3:41 pm est 8/ 13/2015 URL bidu baidu , inc . bid URL $ bidu $ amba $ fxi $ fb bidu investing tradeideas toptickertweets $ aapl $ tsla $ spy $ ebio $ baba $ fb $ amda $ twtr $ googl $ gpro sentiquant fintech 2015081 3 12:00 : 06:694 could see a decent fade on this $ fb i'm short a bit $ fb picked some up for a dt 94.25 sltd solar 3d , inc . volume URL $ sltd $ vg $ abx $ fb sltd stock pennystocksslv ishares silver trust last trade … avxl anavex life sciences corp . ideas URL $ avxl $ ashr $ kite $ fb avxl invest finance 9 large cap tech with great fundamentals and golden cross $ aapl $ googl $ fb URL URL fb testing breaking news app — facebook news URL $ fb dis walt disney co . short sales URL $ dis $ dis $ ac.to $ fb dis stocks tradeideas rt AT_USER using earnings reports to update narratives ( as well as values & investment decisions ) at $ twtr , $ fb and $ aapl . URL the path back to normal URL URL stocks trading investing $ fb $ aapl $ fb $ goog $ googl news : "" f . a . n . g . : the 4 companies driving the stock market $ fb … "" URL analyz … URL AT_USER AT_USER free access to stock chat rooms , target price analysis , interactive charts on URL $ spx $ aapl $ fb AT_USER AT_USER free access to stock chat rooms , target price analysis , interactive charts on URL $ spx $ aapl $ fb sentishiftup $ cop $ fb $ nbg $ clf $ opk $ googl $ nete $ pcln $ atnm $ sgyp sentiquant fintech 2015081 2 16:00 : 06:455 … … URL panic selling at the open . $ aapl $ fb $ dis $ amzn $ twtr buying more rt AT_USER biggest money makers for today URL $ aapl $ spy $ baba $ fb $ nflx $ qqq $ googl $ iwm $ vxx $ tsla $ twtr $ am … premarket most active stocks : $ aapl , $ yhoo , $ qqq , $ xiv , $ tvix , $ fb , $ aqxp , $ fosl , $ vod , $ gpro option expiration week and currency wars ! -> blog : 8/ 12 setups $ ebay $ gild $ fb URL $ fb looks edgy to say the least , today's close will be key URL <- wars is a new mmorpg on facebook , stunning graphics and deep gameplay ! check it out ! games mmporg $ fb AT_USER AT_USER AT_USER last target price analysis for $ fb $ spx $ aapl $ twtr are on URL it's free facebook , google lead 3 top-rated big-cap internets URL ibdnews via ibdinvestors $ fb $ googl … URL rt AT_USER d / t w / l $ spy $ dia $ qqq $ iwm $ uso $ tlt $ gdx $ dust $ gld $ baba $ aapl $ fb $ twtr $ amzn $ aqxp $ nflx $ tsla $ pcln $ ibm URL rt satish_kumar 21 : toptickertweets $ aapl $ spy $ googl $ goog $ aqxp $ twtr $ spx $ fb $ baba $ tsla sentiquant fintech … URL rt AT_USER toptickertweets $ aapl $ spy $ baba $ googl $ spx $ fb $ cere $ twtr $ goog $ sune sentiquant fintech 2015081 2 14:00 : 06:437 AT_USER AT_USER opening price target analysis after yuan depreciation on $ spx $ aapl $ fb on URL it's free AT_USER AT_USER AT_USER opening price target analysis after yuan depreciation on $ spx $ aapl $ fb on URL it's free AT_USER AT_USER opening price target analysis after yuan depreciation on $ spx $ aapl $ fb on URL it's free rt AT_USER holding our $ spy puts overnight paying off again $ aapl $ fb $ twtr $ yhoo $ tsla $ pcp $ ge $ baba URL rt AT_USER holding our $ spy puts overnight paying off again $ aapl $ fb $ twtr $ yhoo $ tsla $ pcp $ ge $ baba URL massive growth is attracting investors to uber . $ fb $ msft $ amzn $ googl $ bidu $ blk $ gs URL … … URL"
2015-08-17,0.008179,GD,1.0,our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $ gd $ jnj $ mor.de mfc.to manulife financial corp . 52wk high URL $ mfc.to $ mbly $ spxl $ gd mfc.to share finance rsp guggenheim s & p 500 equal weight etf ideas URL $ rsp $ tbt $ gd $ slw rsp tradeideas stockmarket
2015-08-17,0.005707,GOOG,1.0,"our penny stock alerts gained over 550 % in 5 weeks ! see see how to get our new picks early : URL $ ibm $ goog $ aapl my latest going over top funds ' activity in q2 2015 : URL $ spx $ ibm $ wmt $ pgnx $ baba $ amzn $ goog URL i'm an android guy telling you AT_USER is crushing spotify , pandora , & the pathetic google music in discovery .. $ aapl $ p $ goog 3 apple inc . suppliers that have benefitted from the iphone 6 launch : [ at motley fool ] - ... URL $ aapl $ goog $ pcln $ k rt amigobulls : $ amzn $ fb $ fb $ goog $ googl google spins off niantic labs following alphabet announcement . … URL $ goog : google inc . ( goog ) files form 4 insider selling : l john doerr sells … : URL $ goog : bullish analyst action by mizuho securities on google : URL URL delaware corporate law makes google restructuring possible $ goog URL huge moves on our penny stock picks lately ! big new pick tomorrow : URL $ erbb $ bbda $ goog rt AT_USER google alphabet a sell and short signal on $ goog and $ googl stock ? URL google investor xly consumer discretionary select sector spdr eod data URL $ xly $ dia $ goog $ uwti xly stockmarket investing google alphabet a sell and short signal on $ goog and $ googl stock ? URL google investor URL sgyp synergy pharmaceuticals , inc . investor opinions URL $ sgyp $ fxe $ bib $ goog sgyp stocks invest rt AT_USER optimism surrounding new holding company alphabet has google stock soaring . trade $ goog now ! get $ 25 free to start ! htt … rt AT_USER $ goog : us four knowns and four unknowns in google's alphabet soup google inc URL sp500 rt AT_USER here's a great visual . how google's new company , alphabet , is structured : URL $ goog $ googl URL $ fb $ goog $ googl news : "" f . a . n . g . : the 4 companies driving the stock market $ fb … "" URL analyz … URL $ goog $ googl upgraded to overweight at ms URL URL … … … URL new mod brings AT_USER 3 online multiplayer to pc $ msft , $ goog , $ amd , $ intc , $ nvda URL URL rt AT_USER in a culture driven by oversize egos , google ’ s new chief sundar pichai is something of an anomaly : URL $ goog $ goog is up in a good agreement with this bullish signal issued a week ago : URL $ spy $ goog is up in pre-market today and is up more than 6 % since this bullish signal issued a week ago : URL $ spy $ goog is up in pre-market today and is up more than 6 % since this bullish signal issued a week ago : URL $ spy rt AT_USER in a culture driven by oversize egos , google ’ s new chief sundar pichai is something of an anomaly : URL $ goog rt goldluvr : $ goog $ googl $ aapl till support do us part - update from option millionaires - stock options chatroom … URL abriendo 200 largos de $ goog a 656.44 usd con un pt en 681.02 y con un sl en 651.02 idop 302102 vía AT_USER URL google becomes alphabet – cnn $ goog also $ googl URL URL rdio cues up traditional radio stations , hoping to get an edge on competition : URL $ aapl $ goog $ pcln $ k rt satish_kumar 21 : toptickertweets $ aapl $ spy $ googl $ goog $ aqxp $ twtr $ spx $ fb $ baba $ tsla sentiquant fintech … URL “ AT_USER who is new google ceo sundar pichai ? video : URL $ goog URL rt AT_USER toptickertweets $ aapl $ spy $ baba $ googl $ spx $ fb $ cere $ twtr $ goog $ sune sentiquant fintech 2015081 2 14:00 : 06:437 rt jackiewattles : when google becomes alphabet , explained : $ goog $ googl cnnmoney URL … … … … URL the new google + alphabet structure . btw "" skynet "" sounds more appalling . $ goog $ googl URL rt jackiewattles : when google becomes alphabet , explained : $ goog $ googl cnnmoney URL … … … … URL goog top news - aug 12th , 2015 $ goog URL rt goldluvr : $ goog $ googl $ aapl august 12th , 2015 watch list - update from option millionaires - stock options cha … URL"
2015-08-17,0.010728,JNJ,1.0,"our penny stock picks have been seeing massive gains ! we have a big new pick coming : URL $ gd $ jnj $ mor.de jnj johnson & johnson ideas URL $ jnj $ bidu $ biib $ rsp jnj stock nasdaq rt AT_USER pfizer joins $ jnj in dumping $ aqxp . sec filing shows 17 separate sales from $ pfe monday . prices ranged from $ 20 to $ 41.46 … rt AT_USER . AT_USER $ jnj 8.8 % drop in sales URL obviously growing global distrust . rt AT_USER AT_USER are you still holding your $ jnj shares ? berkshire and trojan dumped most of theirs 2012,13 , 14 , tweedy browne unloa … timothy sykes . penny stocking silver alerts ( review ) URL $ jnj $ visn $ va $ oas $ oln $ powr $ arrs $ jnj 2015091 8 block trade : 391 trade . ~ $ 3.8 mm notional value ."
2015-08-17,0.014002,MCD,1.0,$ mcd up 1.3 % to 100.55 possible bullish reversal ? stocks options trading URL mcd mcdonalds corp . volume URL $ mcd $ grek $ ea $ mmm mcd stock invest
